age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
34,M,Married,Self-Employed,1352000,4,Mortgage,14,Jaipur,Rajasthan,302001,Education,Secured,2583000,1939000,38780.0,349020,1551200,32,783849,688923,2020-02-28,2020-03-03,3,1,75,1,1,7,39,0
43,M,Married,Self-Employed,3216000,3,Rented,31,Chennai,Tamil Nadu,600001,Auto,Secured,3795000,2729000,54580.0,491220,2183200,28,1964879,1691994,2020-12-14,2020-12-23,1,2,34,10,70,4,54,0
47,M,Married,Self-Employed,1142000,4,Rented,5,Bangalore,Karnataka,560001,Home,Secured,3258000,2691000,53820.0,484380,2152800,46,787822,198557,2021-12-30,2022-01-15,4,1,99,8,39,6,92,1
34,M,Single,Salaried,3596000,0,Owned,23,Lucknow,Uttar Pradesh,226001,Home,Secured,12069000,10214000,204280.0,1838520,8171200,31,2166501,1504297,2020-08-08,2020-09-02,2,1,93,3,16,4,37,0
24,F,Single,Self-Employed,146000,0,Owned,24,Bangalore,Karnataka,560001,Auto,Secured,237000,236000,4720.0,42480,188800,34,59518,68635,2020-10-24,2020-11-19,2,0,109,13,67,6,8,0
55,F,Married,Self-Employed,1314000,2,Owned,10,Chennai,Tamil Nadu,600001,Personal,Unsecured,986000,736000,14720.0,132480,588800,18,529919,451180,2020-12-23,2021-01-22,3,2,98,5,18,3,20,0
50,F,Single,Self-Employed,711000,1,Owned,5,Kolkata,West Bengal,700001,Education,Secured,1003000,879000,17580.0,158220,703200,14,465496,215616,2022-06-30,2022-07-10,1,1,51,9,56,3,52,0
41,F,Single,Self-Employed,11721000,0,Mortgage,29,Delhi,Delhi,110001,Personal,Unsecured,5000000,4132000,82640.0,743760,3305600,15,2975039,3669257,2019-11-28,2019-12-01,4,0,168,23,100,4,96,0
45,M,Married,Salaried,1183000,3,Owned,27,Jaipur,Rajasthan,302001,Education,Secured,1853000,1726000,34520.0,310680,1380800,58,689558,393249,2023-06-25,2023-07-14,1,2,35,3,13,1,60,0
29,M,Single,Self-Employed,5125000,1,Owned,28,Pune,Maharashtra,411001,Personal,Unsecured,4533000,3201000,64020.0,576180,2560800,8,2304719,1462972,2022-05-26,2022-06-07,4,1,101,0,0,6,94,0
27,F,Single,Self-Employed,1701000,0,Owned,27,Jaipur,Rajasthan,302001,Education,Secured,3354000,2713000,54260.0,488340,2170400,25,833439,425105,2022-01-19,2022-02-14,2,0,67,0,0,5,25,0
42,M,Single,Self-Employed,3042000,0,Owned,6,Pune,Maharashtra,411001,Auto,Secured,3919000,3156000,63120.0,568080,2524800,25,1488328,895631,2024-06-06,2024-06-13,2,2,93,8,48,4,54,0
35,M,Single,Salaried,102000,0,Owned,31,Pune,Maharashtra,411001,Home,Secured,332000,298000,5960.0,53640,238400,31,63915,44522,2019-11-27,2019-12-26,3,2,119,0,0,7,37,0
47,F,Married,Self-Employed,326000,3,Rented,10,Lucknow,Uttar Pradesh,226001,Home,Secured,917000,673000,13460.0,121140,538400,47,194732,187126,2023-03-21,2023-04-08,4,1,103,0,0,6,39,0
35,F,Single,Salaried,383000,0,Owned,16,Ahmedabad,Gujarat,380001,Home,Secured,1448000,1016000,20320.0,182880,812800,41,162369,112803,2023-06-03,2023-06-15,1,2,53,11,59,5,15,0
54,M,Married,Self-Employed,3427000,4,Owned,7,Delhi,Delhi,110001,Personal,Unsecured,2585000,2539000,50780.0,457020,2031200,21,1746672,1113945,2021-12-01,2021-12-24,1,2,35,9,61,3,32,0
42,M,Married,Self-Employed,1614000,3,Owned,23,Ahmedabad,Gujarat,380001,Education,Secured,2771000,2463000,49260.0,443340,1970400,42,791777,564367,2022-09-21,2022-10-06,1,0,46,0,0,6,48,0
38,F,Married,Salaried,582000,2,Owned,30,Pune,Maharashtra,411001,Auto,Secured,752000,605000,12100.0,108900,484000,31,252855,193456,2020-05-01,2020-05-04,1,0,24,11,56,3,43,0
36,M,Married,Salaried,1347000,2,Rented,11,Jaipur,Rajasthan,302001,Personal,Unsecured,1253000,915000,18300.0,164700,732000,21,658799,527746,2019-12-06,2019-12-07,3,2,65,0,0,7,18,0
36,F,Single,Self-Employed,2314000,1,Owned,30,Jaipur,Rajasthan,302001,Auto,Secured,2996000,2613000,52260.0,470340,2090400,14,1502704,489895,2022-02-20,2022-03-06,4,1,177,0,0,4,42,0
52,F,Single,Self-Employed,125000,0,Owned,2,Hyderabad,Telangana,500001,Auto,Secured,127000,124000,2480.0,22320,99200,28,71038,49598,2019-11-11,2019-11-24,3,0,53,21,125,4,10,0
25,M,Single,Self-Employed,827000,1,Rented,3,Delhi,Delhi,110001,Education,Secured,1817000,1284000,25680.0,231120,1027200,25,436080,318088,2022-11-08,2022-11-13,2,0,48,0,0,6,41,0
45,F,Married,Self-Employed,339000,2,Owned,18,Bangalore,Karnataka,560001,Personal,Unsecured,294000,258000,5160.0,46440,206400,19,185759,113402,2024-04-18,2024-04-25,4,2,171,1,1,5,14,0
27,F,Married,Salaried,481000,3,Owned,16,Lucknow,Uttar Pradesh,226001,Home,Secured,1745000,1707000,34140.0,307260,1365600,28,231463,193330,2022-10-07,2022-10-15,1,0,1,0,0,5,93,0
37,F,Single,Salaried,433000,0,Rented,8,Kolkata,West Bengal,700001,Education,Secured,712000,506000,10120.0,91080,404800,18,233675,159972,2023-07-13,2023-07-20,1,1,47,0,0,3,55,0
44,F,Married,Self-Employed,2618000,2,Owned,16,Bangalore,Karnataka,560001,Personal,Unsecured,2145000,1629000,32580.0,293220,1303200,6,1172879,1279656,2022-08-24,2022-09-16,2,0,30,0,0,2,24,0
28,F,Single,Salaried,708000,0,Rented,6,Pune,Maharashtra,411001,Home,Secured,2926000,2356000,47120.0,424080,1884800,46,414357,192670,2022-11-18,2022-11-22,2,1,55,12,65,3,93,1
44,F,Single,Salaried,5630000,0,Owned,29,Hyderabad,Telangana,500001,Home,Secured,19237000,17178000,343560.0,3092040,13742400,30,3583605,1623501,2020-04-06,2020-05-02,4,0,145,9,51,4,11,0
26,M,Married,Self-Employed,386000,3,Rented,16,Jaipur,Rajasthan,302001,Auto,Secured,615000,450000,9000.0,81000,360000,28,195991,180043,2023-10-07,2023-10-11,1,1,47,6,33,1,86,1
42,M,Single,Self-Employed,10598000,0,Rented,20,Kolkata,West Bengal,700001,Auto,Secured,10000000,7599000,151980.0,1367820,6079200,14,5000000,3215830,2023-04-06,2023-04-15,1,0,46,1,3,4,96,1
36,M,Married,Self-Employed,2208000,4,Rented,27,Chennai,Tamil Nadu,600001,Auto,Secured,3131000,2685000,53700.0,483300,2148000,17,1236372,867297,2023-05-01,2023-05-05,4,2,66,0,0,4,71,0
31,M,Single,Salaried,9006000,0,Owned,20,Hyderabad,Telangana,500001,Personal,Unsecured,5000000,3839000,76780.0,691020,3071200,13,2764079,4240236,2020-03-18,2020-03-28,1,0,52,0,0,1,14,0
43,F,Single,Self-Employed,5987000,0,Mortgage,10,Chennai,Tamil Nadu,600001,Auto,Secured,7526000,7286000,145720.0,1311480,5828800,30,3494943,1489694,2019-08-28,2019-09-24,2,2,16,12,71,5,8,0
35,F,Married,Salaried,1249000,2,Owned,29,Jaipur,Rajasthan,302001,Personal,Unsecured,1113000,848000,16960.0,152640,678400,15,610559,504357,2020-06-07,2020-07-03,1,2,25,4,18,5,14,0
38,M,Married,Self-Employed,5625000,3,Owned,12,Hyderabad,Telangana,500001,Education,Secured,9750000,7760000,155200.0,1396800,6208000,31,3454705,2148673,2020-08-06,2020-08-27,2,0,41,18,95,4,88,0
33,F,Married,Self-Employed,3211000,3,Rented,22,Kolkata,West Bengal,700001,Home,Secured,11172000,9105000,182100.0,1638900,7284000,38,2147600,1187357,2021-11-07,2021-11-11,4,1,110,11,53,6,99,1
30,F,Single,Salaried,683000,1,Owned,26,Lucknow,Uttar Pradesh,226001,Home,Secured,2853000,2297000,45940.0,413460,1837600,34,286205,397885,2024-01-04,2024-01-16,1,0,6,0,0,6,69,0
42,M,Single,Salaried,236000,0,Mortgage,15,Ahmedabad,Gujarat,380001,Personal,Unsecured,197000,172000,3440.0,30960,137600,15,106057,63592,2022-07-24,2022-08-17,1,1,29,2,13,4,83,0
26,M,Single,Salaried,1307000,2,Owned,6,Jaipur,Rajasthan,302001,Auto,Secured,1955000,1822000,36440.0,327960,1457600,26,668828,340218,2022-09-07,2022-09-16,4,1,144,0,0,4,32,0
50,F,Single,Self-Employed,2986000,1,Owned,17,Ahmedabad,Gujarat,380001,Home,Secured,9480000,7752000,155040.0,1395360,6201600,42,1514249,1134837,2021-10-23,2021-11-16,1,1,22,8,46,1,18,0
46,M,Married,Self-Employed,3931000,2,Owned,15,Delhi,Delhi,110001,Personal,Unsecured,3126000,2455000,49100.0,441900,1964000,23,1767599,1557805,2024-07-02,2024-07-12,2,2,92,17,85,3,45,0
39,F,Single,Salaried,447000,0,Owned,12,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,412000,411000,8220.0,73980,328800,18,225308,217631,2023-11-19,2023-11-25,1,1,20,0,0,4,13,0
43,M,Married,Self-Employed,3672000,3,Owned,4,Mumbai,Maharashtra,400001,Personal,Unsecured,3160000,3067000,61340.0,552060,2453600,6,2208239,1667156,2020-04-25,2020-05-06,4,2,152,0,0,9,24,0
46,M,Married,Self-Employed,440000,3,Owned,15,Chennai,Tamil Nadu,600001,Education,Secured,728000,571000,11420.0,102780,456800,30,252964,104730,2020-10-10,2020-10-16,2,1,114,2,12,2,52,0
46,M,Married,Self-Employed,2854000,2,Owned,8,Jaipur,Rajasthan,302001,Home,Secured,8178000,7231000,144620.0,1301580,5784800,37,1691439,975141,2024-03-08,2024-03-15,1,1,23,0,0,2,12,0
43,M,Single,Self-Employed,631000,0,Owned,29,Pune,Maharashtra,411001,Home,Secured,2008000,1495000,29900.0,269100,1196000,26,353667,261623,2020-05-24,2020-05-30,3,2,86,6,28,4,33,0
41,M,Single,Self-Employed,388000,0,Mortgage,10,Hyderabad,Telangana,500001,Education,Secured,712000,559000,11180.0,100620,447200,49,219520,80221,2022-05-03,2022-05-07,1,0,48,1,10,1,26,0
26,M,Married,Self-Employed,749000,3,Owned,6,Bangalore,Karnataka,560001,Home,Secured,2903000,2759000,55180.0,496620,2207200,32,350793,284076,2023-01-09,2023-01-29,4,0,122,3,12,4,29,0
52,M,Single,Self-Employed,2513000,0,Owned,9,Chennai,Tamil Nadu,600001,Personal,Unsecured,1656000,1211000,24220.0,217980,968800,15,871919,1477011,2020-05-30,2020-06-20,4,2,207,0,0,8,15,0
32,F,Married,Self-Employed,845000,2,Mortgage,25,Jaipur,Rajasthan,302001,Home,Secured,3253000,2414000,48280.0,434520,1931200,40,341680,266052,2024-02-19,2024-02-24,1,0,56,10,66,4,36,0
51,M,Married,Self-Employed,11869000,3,Owned,21,Ahmedabad,Gujarat,380001,Personal,Unsecured,5000000,4425000,88500.0,796500,3540000,17,3185999,5755881,2021-10-22,2021-10-23,2,2,82,12,62,3,45,0
33,F,Single,Self-Employed,2396000,0,Mortgage,10,Lucknow,Uttar Pradesh,226001,Auto,Secured,3516000,3074000,61480.0,553320,2459200,17,1364424,1216379,2020-11-02,2020-11-24,2,2,84,12,50,3,36,0
37,F,Married,Salaried,696000,3,Mortgage,3,Chennai,Tamil Nadu,600001,Personal,Unsecured,609000,586000,11720.0,105480,468800,22,421919,325714,2023-05-02,2023-05-03,2,2,37,11,67,2,20,0
30,M,Single,Salaried,3507000,0,Owned,23,Ahmedabad,Gujarat,380001,Personal,Unsecured,3082000,2377000,47540.0,427860,1901600,19,1503184,1398229,2020-01-31,2020-02-05,2,0,61,10,60,2,57,0
42,F,Single,Salaried,3753000,1,Owned,24,Kolkata,West Bengal,700001,Home,Secured,12468000,12135000,242700.0,2184300,9708000,33,1977877,1022666,2023-03-14,2023-03-31,1,2,30,0,0,4,43,0
34,M,Single,Self-Employed,11967000,0,Owned,18,Bangalore,Karnataka,560001,Personal,Unsecured,5000000,4108000,82160.0,739440,3286400,20,2957759,5349503,2020-09-27,2020-09-29,1,1,50,6,33,5,70,0
39,M,Single,Self-Employed,3384000,2,Rented,1,Chennai,Tamil Nadu,600001,Personal,Unsecured,2860000,2201000,44020.0,396180,1760800,9,1584719,1098764,2021-01-30,2021-02-14,3,1,124,0,0,3,17,0
35,M,Married,Salaried,322000,2,Owned,14,Kolkata,West Bengal,700001,Personal,Unsecured,281000,280000,5600.0,50400,224000,20,173105,76507,2021-02-26,2021-03-21,4,1,88,17,89,5,1,0
31,F,Single,Salaried,3446000,2,Rented,28,Pune,Maharashtra,411001,Auto,Secured,4570000,4541000,90820.0,817380,3632800,34,1729577,1385599,2020-07-17,2020-08-11,1,0,31,0,0,4,5,0
32,M,Single,Self-Employed,2667000,2,Owned,18,Kolkata,West Bengal,700001,Education,Secured,4931000,4039000,80780.0,727020,3231200,54,1096043,1355869,2022-11-13,2022-11-14,2,0,79,7,45,3,13,0
38,M,Single,Self-Employed,916000,0,Owned,5,Pune,Maharashtra,411001,Home,Secured,3177000,2872000,57440.0,516960,2297600,45,487459,261344,2020-09-24,2020-10-19,4,2,141,0,0,5,12,0
37,M,Single,Self-Employed,1229000,1,Owned,20,Hyderabad,Telangana,500001,Home,Secured,4636000,4132000,82640.0,743760,3305600,47,638783,354322,2024-01-04,2024-02-01,3,0,92,8,46,7,56,0
32,M,Married,Self-Employed,3718000,3,Owned,4,Chennai,Tamil Nadu,600001,Education,Secured,7219000,6335000,126700.0,1140300,5068000,57,1894747,1691995,2023-07-16,2023-08-15,3,1,63,4,20,3,3,0
38,F,Single,Self-Employed,3382000,0,Owned,3,Kolkata,West Bengal,700001,Auto,Secured,4450000,3705000,74100.0,666900,2964000,28,1974038,1393304,2020-08-01,2020-08-08,3,2,147,6,29,7,28,0
55,M,Married,Self-Employed,3128000,3,Mortgage,24,Pune,Maharashtra,411001,Home,Secured,9309000,6627000,132540.0,1192860,5301600,45,1740564,1471839,2021-08-31,2021-09-11,1,2,32,2,13,3,7,0
35,M,Married,Self-Employed,1661000,5,Owned,20,Chennai,Tamil Nadu,600001,Education,Secured,3054000,2187000,43740.0,393660,1749600,45,827327,796643,2020-06-08,2020-07-02,3,1,110,4,25,5,19,0
64,M,Married,Self-Employed,3020000,5,Owned,19,Mumbai,Maharashtra,400001,Personal,Unsecured,2255000,1747000,34940.0,314460,1397600,13,1257839,955709,2022-12-04,2022-12-13,3,0,66,0,0,6,21,0
43,M,Married,Self-Employed,3023000,5,Rented,13,Ahmedabad,Gujarat,380001,Home,Secured,10322000,9934000,198680.0,1788120,7947200,46,1960619,1126593,2022-03-16,2022-03-18,4,1,96,0,0,4,27,0
47,M,Married,Self-Employed,2479000,4,Owned,18,Mumbai,Maharashtra,400001,Personal,Unsecured,2063000,1661000,33220.0,298980,1328800,14,1195919,955344,2020-05-05,2020-06-03,3,2,121,0,0,7,11,0
19,F,Married,Salaried,2446000,3,Owned,14,Kolkata,West Bengal,700001,Personal,Unsecured,2436000,2248000,44960.0,404640,1798400,22,1139949,982270,2022-04-16,2022-04-24,2,1,105,4,17,5,30,0
41,F,Married,Salaried,936000,4,Mortgage,24,Ahmedabad,Gujarat,380001,Education,Secured,1719000,1485000,29700.0,267300,1188000,13,445693,411469,2020-02-03,2020-02-05,1,0,54,0,0,4,53,0
42,M,Single,Self-Employed,305000,0,Owned,28,Hyderabad,Telangana,500001,Personal,Unsecured,232000,192000,3840.0,34560,153600,21,138239,111059,2021-12-23,2021-12-27,1,0,17,0,0,4,52,0
30,M,Married,Self-Employed,3801000,4,Owned,13,Hyderabad,Telangana,500001,Auto,Secured,5062000,4575000,91500.0,823500,3660000,24,1922845,1550806,2022-10-07,2022-10-22,2,2,81,0,0,7,8,0
52,M,Married,Self-Employed,131000,4,Mortgage,2,Ahmedabad,Gujarat,380001,Home,Secured,362000,323000,6460.0,58140,258400,27,76948,30346,2021-05-10,2021-05-27,2,2,84,2,15,4,71,0
46,M,Single,Self-Employed,3688000,0,Mortgage,7,Lucknow,Uttar Pradesh,226001,Home,Secured,10608000,8889000,177780.0,1600020,7111200,32,2515257,1900251,2021-09-12,2021-10-09,3,0,117,8,53,5,58,0
48,M,Married,Salaried,2423000,5,Mortgage,27,Delhi,Delhi,110001,Education,Secured,3791000,2721000,54420.0,489780,2176800,58,1241712,864268,2024-01-18,2024-01-29,3,1,117,3,15,8,56,0
60,F,Married,Self-Employed,2526000,5,Owned,19,Delhi,Delhi,110001,Auto,Secured,2901000,2853000,57060.0,513540,2282400,19,1541896,613158,2021-08-03,2021-08-15,1,1,38,0,0,3,9,0
39,M,Married,Self-Employed,3201000,3,Mortgage,19,Kolkata,West Bengal,700001,Personal,Unsecured,2522000,2359000,47180.0,424620,1887200,10,1623938,1768105,2022-06-14,2022-07-12,3,1,74,7,33,8,46,0
42,F,Single,Salaried,533000,0,Owned,13,Pune,Maharashtra,411001,Home,Secured,1846000,1666000,33320.0,299880,1332800,47,246319,227869,2020-06-28,2020-07-22,1,2,5,4,21,4,22,0
33,F,Married,Salaried,1675000,3,Owned,17,Kolkata,West Bengal,700001,Personal,Unsecured,1603000,1550000,31000.0,279000,1240000,7,1016763,686889,2021-12-29,2022-01-23,2,0,105,12,62,3,72,0
51,M,Married,Self-Employed,1798000,2,Owned,21,Chennai,Tamil Nadu,600001,Personal,Unsecured,1235000,940000,18800.0,169200,752000,21,676799,841338,2020-09-06,2020-09-20,2,1,46,0,0,6,20,0
53,F,Married,Self-Employed,860000,3,Owned,5,Pune,Maharashtra,411001,Personal,Unsecured,599000,551000,11020.0,99180,440800,23,396719,457071,2020-03-08,2020-03-09,4,1,151,0,0,8,13,0
38,M,Married,Self-Employed,2530000,3,Mortgage,23,Kolkata,West Bengal,700001,Education,Secured,4330000,3666000,73320.0,659880,2932800,34,1102839,1191198,2019-11-23,2019-11-26,1,1,25,2,6,2,8,0
45,M,Single,Self-Employed,2093000,1,Owned,5,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,1711000,1461000,29220.0,262980,1168800,17,1051919,839809,2022-03-25,2022-04-13,3,1,84,9,44,3,91,0
48,F,Married,Self-Employed,6325000,2,Owned,13,Pune,Maharashtra,411001,Auto,Secured,7702000,7445000,148900.0,1340100,5956000,30,4018132,1333074,2023-12-05,2023-12-23,4,1,117,5,27,4,57,0
37,M,Married,Salaried,795000,2,Mortgage,19,Delhi,Delhi,110001,Personal,Unsecured,762000,657000,13140.0,118260,525600,17,432695,240735,2023-03-29,2023-04-01,1,1,28,0,0,5,73,0
40,M,Single,Salaried,1856000,0,Rented,19,Bangalore,Karnataka,560001,Personal,Unsecured,1560000,1425000,28500.0,256500,1140000,22,942962,502961,2023-04-13,2023-04-14,4,0,127,0,0,7,22,0
51,F,Married,Salaried,1691000,3,Owned,19,Lucknow,Uttar Pradesh,226001,Personal,Unsecured,1329000,1257000,25140.0,226260,1005600,6,896831,439620,2023-04-21,2023-04-27,3,1,49,7,35,4,15,0
53,M,Married,Self-Employed,3780000,3,Owned,18,Hyderabad,Telangana,500001,Home,Secured,11146000,8209000,164180.0,1477620,6567200,44,2880081,2151891,2021-12-17,2022-01-04,3,2,53,8,35,4,57,0
33,F,Single,Self-Employed,3116000,0,Owned,21,Ahmedabad,Gujarat,380001,Home,Secured,11198000,8722000,174440.0,1569960,6977600,33,2024838,1072511,2021-10-15,2021-10-24,3,2,151,3,22,3,16,0
64,M,Married,Self-Employed,2409000,3,Owned,16,Ahmedabad,Gujarat,380001,Personal,Unsecured,1704000,1352000,27040.0,243360,1081600,9,973439,1035149,2020-09-24,2020-10-08,2,2,25,5,28,7,47,0
25,M,Single,Self-Employed,1660000,2,Owned,13,Mumbai,Maharashtra,400001,Personal,Unsecured,1823000,1736000,34720.0,312480,1388800,10,897096,644314,2023-02-21,2023-02-26,2,0,17,3,18,4,29,0
44,M,Married,Self-Employed,1251000,3,Owned,14,Hyderabad,Telangana,500001,Auto,Secured,1572000,1540000,30800.0,277200,1232000,17,751612,613420,2022-12-27,2023-01-26,2,2,41,0,0,5,3,0
28,M,Married,Salaried,907000,3,Owned,16,Kolkata,West Bengal,700001,Home,Secured,3581000,3445000,68900.0,620100,2756000,38,433003,388361,2024-04-24,2024-05-13,1,2,60,1,10,4,71,1
20,M,Married,Self-Employed,3618000,3,Owned,16,Hyderabad,Telangana,500001,Personal,Unsecured,3695000,3129000,62580.0,563220,2503200,23,1764261,1433244,2023-04-01,2023-04-09,1,0,12,4,28,1,12,0
41,M,Single,Self-Employed,1110000,1,Owned,2,Pune,Maharashtra,411001,Personal,Unsecured,1020000,745000,14900.0,134100,596000,20,536399,537152,2020-02-26,2020-03-13,3,1,143,0,0,3,7,0
48,M,Married,Self-Employed,3743000,2,Owned,7,Bangalore,Karnataka,560001,Personal,Unsecured,2983000,2963000,59260.0,533340,2370400,15,2133359,1487572,2019-10-17,2019-11-08,4,0,131,0,0,8,33,0
50,M,Married,Self-Employed,723000,2,Owned,31,Jaipur,Rajasthan,302001,Auto,Secured,866000,632000,12640.0,113760,505600,35,455039,206817,2022-10-25,2022-11-08,3,2,47,21,112,8,99,1
45,M,Single,Self-Employed,251000,0,Mortgage,16,Chennai,Tamil Nadu,600001,Education,Secured,428000,337000,6740.0,60660,269600,26,176212,109620,2019-11-29,2019-12-17,3,1,148,0,0,8,71,0
30,M,Married,Salaried,390000,3,Owned,17,Pune,Maharashtra,411001,Home,Secured,1535000,1415000,28300.0,254700,1132000,28,186130,198530,2023-07-12,2023-08-07,2,1,96,12,69,4,28,0
48,M,Married,Salaried,763000,5,Owned,4,Mumbai,Maharashtra,400001,Education,Secured,1092000,930000,18600.0,167400,744000,54,453840,422517,2023-11-22,2023-12-06,1,1,33,7,40,4,94,1
35,F,Married,Self-Employed,3139000,3,Owned,13,Lucknow,Uttar Pradesh,226001,Home,Secured,11776000,10872000,217440.0,1956960,8697600,38,2237859,1187407,2023-01-25,2023-02-08,4,2,95,1,5,6,95,1
42,F,Married,Self-Employed,3227000,3,Owned,31,Lucknow,Uttar Pradesh,226001,Auto,Secured,3805000,3100000,62000.0,558000,2480000,12,1971327,1113757,2022-06-22,2022-07-10,2,2,68,6,41,4,17,0
35,M,Single,Salaried,2045000,0,Owned,4,Bangalore,Karnataka,560001,Home,Secured,7922000,7306000,146120.0,1315080,5844800,31,1071496,919552,2021-05-18,2021-06-03,1,1,4,1,7,6,15,0
43,M,Single,Self-Employed,7313000,1,Rented,15,Mumbai,Maharashtra,400001,Home,Secured,22027000,20537000,410740.0,3696660,16429600,25,4634361,3312377,2024-05-15,2024-05-19,1,2,29,4,22,5,50,0
35,F,Married,Salaried,747000,2,Mortgage,17,Pune,Maharashtra,411001,Home,Secured,2849000,2625000,52500.0,472500,2100000,39,309377,356344,2023-09-10,2023-10-02,1,1,55,4,19,6,16,0
42,M,Married,Salaried,2036000,2,Mortgage,28,Mumbai,Maharashtra,400001,Education,Secured,3086000,3042000,60840.0,547560,2433600,49,1253462,1208725,2024-06-20,2024-06-22,1,1,26,10,56,4,8,0
18,M,Single,Salaried,411000,2,Owned,18,Ahmedabad,Gujarat,380001,Personal,Unsecured,416000,402000,8040.0,72360,321600,19,156086,179066,2019-11-12,2019-11-21,1,2,3,3,26,3,12,1
26,M,Single,Self-Employed,11019000,2,Rented,20,Bangalore,Karnataka,560001,Education,Secured,20000000,15981000,319620.0,2876580,12784800,44,5000000,2805745,2023-02-12,2023-03-05,4,0,145,0,0,6,10,0
20,F,Single,Self-Employed,11825000,0,Owned,15,Pune,Maharashtra,411001,Home,Secured,47788000,45036000,900720.0,8106480,36028800,28,5000000,6724478,2022-11-23,2022-12-12,1,2,48,5,37,2,46,0
54,M,Married,Self-Employed,11981000,3,Rented,17,Bangalore,Karnataka,560001,Home,Secured,37247000,29119000,582380.0,5241420,23295200,33,5000000,3865777,2021-05-28,2021-06-10,3,0,60,0,0,8,7,0
48,M,Single,Self-Employed,922000,2,Mortgage,23,Pune,Maharashtra,411001,Education,Secured,1306000,1279000,25580.0,230220,1023200,57,662614,268492,2023-09-12,2023-10-03,3,0,88,0,0,3,93,0
40,F,Married,Self-Employed,208000,3,Owned,5,Lucknow,Uttar Pradesh,226001,Auto,Secured,251000,206000,4120.0,37080,164800,26,117335,92911,2020-11-01,2020-11-06,4,2,183,16,70,7,4,0
31,M,Single,Salaried,986000,0,Owned,8,Jaipur,Rajasthan,302001,Personal,Unsecured,964000,930000,18600.0,167400,744000,10,476794,244015,2023-02-08,2023-02-28,1,2,45,5,15,6,7,0
36,F,Married,Salaried,3548000,3,Owned,5,Pune,Maharashtra,411001,Personal,Unsecured,3336000,3135000,62700.0,564300,2508000,18,1818762,1140073,2021-05-20,2021-05-21,2,1,44,0,0,6,60,0
44,M,Single,Salaried,1538000,1,Mortgage,23,Ahmedabad,Gujarat,380001,Auto,Secured,1994000,1875000,37500.0,337500,1500000,23,932860,726214,2023-05-30,2023-06-19,4,2,110,6,33,6,86,0
27,M,Married,Salaried,461000,3,Owned,20,Chennai,Tamil Nadu,600001,Personal,Unsecured,478000,442000,8840.0,79560,353600,10,209543,202807,2021-05-06,2021-06-01,2,2,93,0,0,6,96,0
41,M,Single,Self-Employed,8644000,2,Owned,22,Pune,Maharashtra,411001,Home,Secured,27553000,24292000,485840.0,4372560,19433600,30,4758236,4186790,2022-03-05,2022-03-09,1,2,54,0,0,2,63,0
51,M,Single,Self-Employed,1907000,0,Owned,3,Ahmedabad,Gujarat,380001,Home,Secured,5900000,5030000,100600.0,905400,4024000,41,1312289,597973,2020-04-28,2020-05-16,2,0,68,0,0,3,66,0
